label	text
体育	阿德尔曼将面会森林狼高层 距最终签约只存一点障碍
体育	NBA停摆70球星欲组篮球超级联赛 易建联或受邀参赛
体育	孙悦领衔奥神战男篮邀请赛 12赛区比拼四美国劲旅
体育	NBA球员赴欧竟被要求试训 人肉雪茄意大利遇尴尬
体育	NBA编年史之1991-92魔术师感染HIV 乔丹主宰联盟
体育	专家：火箭追魔兽不切实际 伊格达拉是最合适人选
体育	勇士神射调戏欧邀约球队 得到他是完不成的任务！
体育	奇才状元宣告“王者归来” 宁可回大学也不去海外
体育	女篮定海神针早已妖魔化 这转身一投露出12年功力
体育	工会谈判前揭露联盟真面目 失业也要抵制苛刻要求
体育	最伟大白人球员现役仅德克 大鸟logo传奇不分伯仲
体育	欧锦赛巡礼之塞尔维亚：“老牌”青年军剑指桂冠
体育	欧锦赛绝非“潜力股”舞台 帕克接班人仍需大赛磨练
体育	季后赛北京再换强援？ 北京高层：可能性几乎没有
体育	没钱还想让哥打球？ 麦基：自己花钱买机票太亏了
体育	法国主帅始终与争议为伴 科莱：欧锦赛将成王败寇
体育	法国大赛战绩不佳帅之过 洋教头真能解法兰西之困？
体育	湖人签一人可解两大软肋 放他去欧洲紫金军悔死了
体育	热火遇极端情况恐牺牲波什 权威力劝尽量别拆Big3
体育	罗斯：停摆是充满铜臭味的谈判 球迷不该为此买单
体育	美专家评十大低评状元秀 韦伯位列第四海耶斯居首
体育	里昂正式接触卡斯比力邀加盟 老板帕克挖马刺墙角
体育	阿德尔曼入主森林狼或成泡影 美媒曝他计划歇一年
体育	韦德否认即将赴海外打球 闪电侠坚信赛季不会报销
体育	李楠不顾时差投入八一备战 热身赛为青年联赛练兵
体育	2012终极猜想蜂王加盟大苹果 德隆魔兽携手征战
体育	30岁以上球星排行科比第1天王紧随 火箭核心在列
体育	5巨星告诉科比年龄只是数字 33岁？你才刚上路呢
体育	NBA编年史之1992-93：鲨鱼初露峥嵘 伯德挥别NBA
体育	WNBA：震动萎靡遭20连败 杰克逊14分风暴主场大胜
体育	工作人员疏忽拼写出错 巴蒂尔：我其实不叫巴蒂尔
体育	弗神拒俄罗斯肥约渴望NBA 犹他设擂办新秀明星赛
体育	斯科拉膝伤恢复神速 阿根廷主帅：从没见过这样的
体育	欧锦赛C组详析希腊老将当家 资格赛验明芬兰正身
体育	欧锦赛巡礼之以色列：火箭“海外”球员独挑大梁
体育	中国青少年球员数量调查 靠170人如何实现一流!
体育	盼盼无缘复赛谁的责任？ 锻炼新人辽宁队先行一步
体育	欧锦赛巡礼之土耳其：以老带新 突厥铁骑整装待发
体育	欧锦赛巡礼之意大利：三杆火枪预备 蓝军强势回归
体育	欧锦赛巡礼之波兰：阵容改头换面 揽新援延续神奇
体育	欧锦赛热身神塔16分西班牙大捷 意大利2加时险胜
体育	罗斯打板暴扣惊艳全场 一对一玫瑰完胜中国街球王
体育	美四专家详解硬性工资帽 普通球员利益谁来保障？
体育	韦德：我跟勒布朗有化学反应 为了球迷力保新赛季
体育	魔兽请专职教练特训罚球 奥运神射曾指导当年鲨鱼
体育	NBA段子1：给力芬生化武器臭死人 杜神拿284分？
体育	NBA编年史之1993-94乔丹突然退役 火箭队史首冠
体育	篮协筹划组建国奥队备战2016奥运 范斌任教练组组长
体育	WNBA：震动绝杀止20连败 桃乐西26分水星不敌阳光
体育	“持枪门”主角遭谋杀指控 警方证实通缉克里坦顿
体育	专家点评联盟30强各自弱点 火箭不够深湖人不够硬
体育	名人堂故事之记忆大师：他是NBA历史上最聪明的人
体育	悲剧！阿泰推迟变身世界和平 法院竟拒绝为其更名
体育	欧锦赛巡礼之波黑：火力均衡 欧锦赛新军力求突破
体育	欧锦赛巡礼之立陶宛：老牌强队底蕴+东道主=冠军
体育	湖人野兽正式变身世界和平 自曝穿70号征战下赛季
体育	王牌对王牌！谁是亚洲第一攻击手 这是女篮真大神
体育	甜瓜替身惨遭意大利球队拒绝 或因此选择来华打球
体育	胡雪峰韧带撕裂恐赛季报销 主帅盼转机或启用新人
体育	美媒体驳斥詹+韦最强论 称韦德搭档皇帝互相制约
体育	詹宁斯：我偶像是艾弗森和科比 他们的球鞋我都有
体育	10+5+5辅佐科比却成废弃品 忠臣暗讽湖人鸟尽弓藏
体育	12年前悉尼之憾终能抹去 苗立杰这一刻用伟大形容
体育	NBA生日资讯 8月17-28日 科比米勒两大神齐辉映
体育	NBA编年史之1994-95：乔丹首次复出 魔术阻击公牛
体育	两救命三分让所有人疯狂 夺冠时刻怎能忘这大心脏
体育	历时四月德隆手腕仍未康复 坦言不影响奔赴土耳其
体育	名人堂故事之三双之王：斗士在侮辱与折损中成长
体育	欧锦赛巡礼之西班牙：群星璀璨 梦幻阵容志在卫冕
体育	唐正东砍17分9板江苏胜天津 季后赛首轮对阵浙江
体育	皇帝甜瓜蜂王组团挑战阿杜 最强联赛PK战一触即发
体育	著名训练师赌城办夏季联赛 全为NBA球员沃尔已加盟
体育	125公斤熊汉只做技术流 27+10灭科比却想当魔术师
体育	14+8妖星看石佛KG录像学球 火箭主帅赞其必成巨星
体育	2011洲冠杯收官首钢第四 皮尔斯比斯利惊艳五棵松
体育	ESPN唱衰雷霆短期内难突破 阿杜联盟头号只欠时间
体育	停摆让球员变卖家当？ 弱势小将被迫考虑申请低保
体育	兰兰公开示好玫瑰花园 阿德：他融入我们不成问题
体育	决战欧罗巴！史上最强明星阵 谁能挑战斗牛士王座
体育	凯尔特人寻枪竟拿阿联开涮：面对椅子时他投得最准
体育	大郅22+8八一输球仍晋级 山西队史首次主场胜铁军
体育	名人堂故事之无冕之王：联盟Logo男总决赛53+10!
体育	女篮凯旋篮协领导接机 苗立杰望成为男篮的榜样
体育	孟晓琦：列强闭口不提西班牙 斗牛士一妙招锁前二
体育	持枪门主角涉嫌谋杀仍被通缉 FBI已介入协助追捕
体育	欧锦赛D组详析俄罗斯领衔双雄争霸 四队最后火拼
体育	欧锦赛巡礼之乌克兰：爵士小将领军 黑马曾灭德国
体育	欧锦赛巡礼之俄罗斯：手握上上签 AK47已子弹上膛
体育	欧锦赛巡礼之斯洛文尼亚：火箭后卫挑大梁战豪强！
体育	欧锦赛巡礼之格鲁吉亚老鹰擎天柱在此 谁敢小觑
体育	欧锦赛巡礼之黑山：新军却有前南遗老 不想陪太子
体育	山东69岁老帅赛季后悲情走人 外援不给力是谁的错
体育	欧锦赛热身：德克带伤12分德国大捷 帕克助法国完胜
体育	湖人补一裂缝挖角热火神射 皇帝不要他科比可签下
体育	科比高水平还剩三年可用 2014湖人可用格里芬替他
体育	美媒聚焦欧锦赛叹水平之高 29大NBA球员引领欧陆烽火
体育	调查-欧锦赛您看好哪支队夺冠 更看好哪位NBA巨星
体育	阿根廷最强阵誓夺美洲冠军 马努钻石领衔黄金一代
体育	ESPN曝2012状元秀最大热门 他会是下一个魔兽吗？
体育	“捷克阿联”拒绝返欧打球 伤病风险令其望而却步
体育	吉诺比利：我无法与梅西相比 斯科拉单腿也能杀敌
体育	持枪门主角决定主动投案 律师：我的客户是清白的
体育	山东为季后赛拼尽最后一滴血 客战广厦先闯鬼门关
体育	效仿甜瓜为家乡球队效力 给力芬人人都爱看雷霆
体育	活塞清洗名单始终留有一人 面具侠终老之梦难如愿
体育	浙江关键人物征服钱德勒 拒绝意大利只为多打比赛
体育	美媒评NBA20大软蛋球员 姚明阿联入榜卡特遭狠批
体育	詹宁斯再次挑衅科比：想去德鲁打球先看出生证明!
体育	阿德尔曼执教森林狼突现转机 周三见老板终极面试
体育	76人妖锋获中国球队邀请 CBA这块蛋糕能做多大？
体育	ESPN专家团：钱德勒走后掘金有备胎 必须留下内内
体育	ESPN曝阿联队友有意来华打球 他可是奇才第一杀器
体育	WNBA-狂热输球仍获门票 山猫吓走神秘人取六连胜
体育	广东惊魂胜佛山获九连胜 马布里疯狂砍55分难救主
体育	名人堂故事之假摔皇帝：比红衣主教还鸡贼的弟子
体育	巴尔干飞侠!3秒区外一步飞扣 剁西班牙就靠这快刀
体育	欧锦赛-加索尔兄弟砍45分 西班牙险胜波兰开门红
体育	欧锦赛-控卫王15+8塞尔维亚开门红 状元22+9难救主
体育	皇帝阿杜赛后用伟大互赞 KD：这次我尝试了新动作
体育	美媒为霍华德寻求完美搭档 五大候选得一可安天下
体育	5记三分欧洲霸主外线复苏 恐怖炸弹让抵抗成浮云！
体育	NBA编年史之1998-99：联盟首次停摆 公牛王朝解散
体育	伯德为步行者鞠躬尽瘁 一场斗殴毁了大鸟多年心血
体育	印城堪称美国篮球伤心地 2002年梦之队金身被打破
体育	张庆鹏17分8助攻杜比33分 新疆完胜辽宁夺13连胜
体育	号码更改AK47狠劲未改 11个篮板十次罚球拼出胜利
体育	名人堂故事之铁血奇迹：纽约队长送湖人双重噩梦
体育	外线疲软三分不犀利 如此卫冕冠军拿什么赢德法？
体育	帕克一秒不迟疑肯定阿联能力 表示会来华办训练营
体育	帕克否认赴欧打球传闻 放弃CBA后或也不考虑法甲
体育	德双塔让以色列俯首称臣 主帅：德克无愧世界最佳
体育	拉脱维亚残阵中神兵天降 解说高喊布鲁斯威利无穷
体育	欧锦赛-德克卡曼合砍43分 德国出师大捷灭以色列
体育	欧锦赛-特科格鲁取14分坎特14+7 土耳其拔葡萄牙
体育	欧锦赛-科斯蒂奇23分特奥9助攻 塞尔维亚轻取2连胜
体育	张庆鹏回家泪花在闪烁 动情一刻记得你我的约定吗
体育	欧锦赛第“25”队整装待发 最强裁判团队比肩NBA
体育	法国真正核心不是帕克是个胖子 这水桶腰还真难搞
体育	灭鱼腩！诺天王只用6成功力 欧陆最强诠释完美MVP
体育	玉面雷神23分+9造犯规 有他在加索尔别想一家独大
体育	皇帝拜师大梦学习背打 阿杜：我对他一直充满敬意
体育	美媒曝皮尔斯中国行糗事 真理用新浪微博进行回击
体育	美洲杯-斯科拉贡献18分 阿根廷蹂躏乌拉圭二连胜
体育	联手KD奇才悍将直言感觉良好 12天后他就去以色列
体育	西班牙擎天柱神勇依旧 想蝉联MVP唯诺天王能竞争
体育	西班牙未来支柱难达及格线 金童轻传竟砸中他的头
体育	南杨状况南勇精神萎靡 杨一民一夜白头苍老十几岁
体育	打佛山杜锋或出战找状态 同城德比才是广东压轴戏
体育	西班牙锋霸劈扣+神之左手 小牛今夏有此一签足矣
体育	诺阿：易的投篮让人羡慕 我们很要好外界对他不公
体育	霍华德中国行日程：6天畅游6座城市 从东北到江南
体育	21+8马刺球星肆意驰骋 谁说国际比赛能阻止小跑车
体育	40记三分!妖队两战即露獠牙 他们真把3分当中投扔了
体育	WNBA-神秘人结束九连败 水星失利一举两得梦成空
体育	“超级新人”诺阿获满堂彩 法国从此有了冠军相！
体育	三分王悲观谈停摆劳资分歧仍巨大 1个南极1个北极
体育	加索兄弟外卡尔德隆最受宠 数据已无法说明他的好
体育	名人堂总裁：姚明没有对名人堂不敬 尊重他的意愿
体育	朱芳雨8000+是对自己的鼓励 季后赛没有最大对手
体育	名宿建议湖人新赛季用三塔 布朗真该让奥多姆首发
体育	奇才防守猛男：本该我是6号秀 斯特恩结束停摆吧
体育	快船中锋狠批斯特恩独裁：是他阻碍球员去中国打球
体育	欧锦赛-东道主轻取波兰 马其顿准绝杀灭克罗地亚
体育	欧锦赛-大小加索尔镇篮下合砍39分 西班牙三连胜
体育	欧锦赛-帕克21+8巴图姆15分6抢断 法国轻取以色列
体育	欧锦赛第一大冷死在他手 还记得1年前那塞国妖星吗
体育	火箭控卫现象级哑火 师从纳什三年他学到了什么？
体育	美媒评东部球队最想甩卖球员 特工走后奇才仍犯愁
体育	美洲杯-波多黎各三连胜 霍福德17+11仍难逃一败
体育	生死战前广东不能掉链子 哈德森再跟马布里拼数据
体育	英国落败邓仍获球迷喝彩 孤胆英雄无愧NBA级球星
体育	西班牙金童或让森林狼心寒？ 做好一点他才能变身
体育	阿泰为湖人引援指路 34岁悍匪玩横的野兽也敬三分
体育	霍华德做客新浪戴假发 魔兽：我很壮但同样很幽默
体育	霍华德做客新浪：永不加盟热火 认真考虑来华打球
体育	霍华德：不打篮球我会选择做演员 想当个喜剧明星
体育	霍华德：认真考虑过来中国打球 但还没有实质接触
体育	2米03杀星飞扣引体向上 欧陆第一神锋比帕克更伤人
体育	36分!不是德克不是加索尔 NBA出品之最虎杀星是他
体育	KG：没真的考虑去海外打球 第一选择是在绿军退役
体育	神一般的马布里降临广东 轰下55分春哥怒吼也没用
体育	SF圣战后街球再迎巅峰对决 KD十月洛克再现神威？
体育	WNBA-查尔斯三双助阳光 山猫输球仍锁定联盟第一
体育	专家建议湖人抢绿衫军新宠 13+5名将本是KG接班人
体育	加索尔点欧锦赛夺冠5大劲敌 诺天王难入西班牙法眼
体育	名人堂故事之幸运小子：巨人麦肯身边的矮子精灵
体育	土耳其尖刀终于出鞘 单节砍10分西班牙都忌他三分
体育	英国版超人强压加索成焦点 这大妖人NBA怎会忽略？
体育	走吧！都走吧！澳洲状元也要回家了 只等保险搞定
体育	阿泰斯特：新赛季湖人必夺冠 你们不信就等着吧！
体育	魔兽抵长春连赞中国姑娘漂亮 自比东北虎霸气外露
体育	谁说这球队只能靠外援 本土猛男18+10震惊多少人
体育	三大理由小牛应留住拳王! 想卫冕必靠他防守+篮板
体育	业余赛巅峰战第二季被迫取消 皆因科比不屑参赛？
体育	乔帮主新将接近签约希腊 他竟有一项特技堪比科比
体育	名人堂故事之守时楷模：抢断亡魂把青春献给了谁
体育	姚明退役后首次受访 可能复出？医生说仍能打3年
体育	欧锦赛-马其顿爆冷击倒希腊 斯洛文尼亚金身不破
