label	text
体育	美媒为劳资谈判出谋划策：资方提议会使球员受歧视
体育	美媒体：踢走阿帅火箭太愚蠢 麦克海尔恐难超前任
体育	马拉松谈判唯一收获是啥 收益分成方案或明日达成
体育	鲨鱼：姚明给千万年薪就复出 功夫高手无需多训练
体育	全盛期绿军三巨头胜热火 专家称可用詹姆斯换魔兽
体育	副总裁曝光谈判破裂内幕：老板五五分成绝不妥协
体育	劳资双方因收入分成再度谈崩 会议中断下一步待定
体育	国家队令张博数据自信齐飙升 中国男篮为CBA造血
体育	新浪体育评现役50大第18星 好友夺冠他独自等待
体育	暗渡陈仓！KG又勇敢又狡猾 希腊劲旅拒他是为压价
体育	权威提六大方案交易纳什 想看他给格里芬传球吗？
体育	权威支招老鹰大交易弃1200万先生 多队核心随便挑
体育	沃尔：希望成为下一个艾弗森 明年或参加扣篮大赛
体育	湖人新帅不必大调整就能重夺冠军 我不是禅师第2
体育	热火工兵接近百分百康复 三巨头之外还得靠他撑场
体育	谈判揭秘五五分成≠竞争平衡 湖人热火该强还是强
体育	韦德：有些人实在太贪婪 保罗：对球迷说声对不起
体育	08榜眼携6大悍将办慈善赛 球员：要让篮球永不停转
体育	山东69岁老帅维斯告老回乡 将聘新外教却并非图科
体育	NBA批准湖人球馆让路Jay-Z 预示取消更多比赛？
体育	NBA新崛起大前转投以色列 曾对位小斯怒轰24+15+5
体育	名人堂故事之大鸟传奇：乡巴佬+混蛋等于王者伯德
体育	安东尼：尼克斯毫无疑问将夺冠 希望保罗加入我们
体育	平均薪水换均衡竞争力？ 名校论文戳破资方白日梦
体育	新浪体育评现役50大之第17星 牛仔老矣末日救未来
体育	欧联-费尔南德斯轻松砍19分 皇马大胜比利时冠军
体育	法甲-帕克18分图里亚夫缺阵 阿斯维尔被逆转3战2负
体育	湖人悍匪办慈善赛11月开打 07黑八再聚火拼新勇士
体育	火箭板匪获母校至高荣誉 心系劳资谈判坦言渴望打球
体育	中国足坛再出造假荒唐一幕 国安球员代表开封参赛
体育	江苏难找胡雪峰替身 一年前核心缺席首轮即遭横扫
体育	美媒：停摆让湖人蒙上阴影 新战术能助紫金军重生
体育	美职棒大联盟回心转意 诺维茨基如愿为总决赛开球
体育	艾弗森组4队明星挑战赛 杜兰特小斯真理分任队长
体育	五球队最可能得到霍华德 热火或将为他送出一巨头
体育	劳资谈判仍未果众球员悲愤失望 韦德直斥老板贪婪
体育	名人堂故事之高跷中锋：他在两个王朝间夹缝求生
体育	土超-德隆贡献24+10+5 贝西科塔斯过关两战两捷
体育	基里连科荣膺欧联首周MVP 17+15+5+4全能AK回来了
体育	奇才中锋或加盟菲律宾联赛 他甚至可能成归化球员
体育	开拓者否认阿伦要卖掉球队 惹恼工会实则另有他人
体育	高唱无所谓回应质疑 马布里：是的我会发中文微博
体育	新浪体育评现役50大第16星 波特兰有难师弟当出马
体育	比斯利：对停摆结束仍很乐观 我与勒夫是珠联璧合
体育	科比领衔21世纪五大巨星 无冠詹皇力压石佛居第三
体育	美媒盘点停摆罪魁祸首TOP10 詹姆斯与仇人不分伯仲
体育	马刺老板言论透露绝望气息 美联：NBA或整季停摆
体育	专家详解劳资谈判分歧在哪 缩水一月损失8亿美金
体育	你不知道的NBA特篇：好扮演赌徒善以小搏大的活塞
体育	劳资谈判热火成众矢之的 所有矛头都指向白热军团
体育	奥尼尔雕像激励杜兰特 KD：那是我见过最了不起的
体育	小牛总冠军戒指竟还未制作 马里昂：连尺寸都没量
体育	2100朱芳雨王仕鹏杜锋做客微访谈 聊CBA季后赛
体育	尼克斯悍将投奔帕克延期 经纪人索要保险暂未解决
体育	揭开斯科拉4大神秘武器 姚明诺天王赞不绝口就是他
体育	新浪体育评现役50大第15星 小胖变脸星路大转弯
体育	新版劳资协议恐害死热火 迈阿密三巨头注定拆伙？
体育	曝霍华德筹办全明星周末 魔兽所有人都会感到兴奋
体育	权威评火箭队史5大失意人：弗老大入围 姚明四队友
体育	热火六员自由大将或集体离开 迈阿密实际想留两人
体育	球衣号码系列之13号：勇猛无敌张大帅 神奇的纳什
体育	谈判入僵局因资方操之过急 斯特恩生病竟是精心安排
体育	04年死敌加盟紫金军团教练组 湖人主帅早就看中他
体育	2米21巨人让刘炜想起姚 “大篮筐”配合本季重现
体育	NHL停摆最强硬明星规劝NBA球员：闭上嘴达成协议
体育	世界巡回赛名单进一步披露 尼克斯双子星赫然在列
体育	内幕！NBA将再取消两周比赛 真要推到2012开赛？
体育	小牛神塔：球员是价值创造者 我们早有准备钱够花
体育	巴恩斯宣布与真人秀女友分手 家暴招妓致感情破裂
体育	库班去工资帽提案引波澜 这是大小球会间的内战？
体育	接受五五分成才重启谈判？ ESPN：极可能整季停摆
体育	新浪体育评现役50大第14星 孟菲斯起底非常嫌犯
体育	曝NBA即将宣布取消更多比赛 新赛季将无限期推迟
体育	洛媒送新秀五点建议 保持准星提升防守换更多机会
体育	CBA评最佳新人难寻候选 青黄不接靠郭艾伦撑场面
体育	皇马欲签雷霆锋线猛将 鲁迪+伊巴卡组合翻版国家队
体育	美专家：马刺不续约邓肯可得魔兽 黄蜂无需追麦蒂
体育	美媒评NBA老年版明星阵容 强如基德也要打替补？
体育	专家称球员不忠导致停摆 黄金一代抱团成罪魁祸首
体育	劳森闯荡海外遭弃用被歧视 水土不服考虑打包回国
体育	名人堂故事之乔丹仇人：他被老友魔术师背后捅刀
体育	巴丁格：希望停摆尽早结束 将亮相母校蓝红对抗赛
体育	巴蒂尔抱怨未来因停摆飘摇：我都不知该怎么考虑
体育	斯特恩5年前疏忽酿大错 大小球市收入不均难调和
体育	欧洲联赛-劳森依旧低迷 考纳斯加时不敌乌尼卡查
体育	CUBA赛场冒出疯狂大杀器 35分钟砍51分创下新纪录
体育	湖人16载老兵或再迎春天 老状元3年前就当布朗心腹
体育	火箭新星随前海军陆战队员特训 短时间上围暴强(图)
体育	热火得詹姆斯票房暴涨至前五 皇帝无愧第一吸金王
体育	球衣号码系列之15号：飞飞飞人！卡特 掘金无甜瓜
体育	皇马签下雷霆强力中锋救火 两个月短合同月薪14万
体育	联盟：取消工资帽是工会提案 亨特在有意误导大众
体育	详析劳资5大分歧 劳方：全联盟为个别蠢老板买单？
体育	资方会议商谈内部收益分成 金额翻两番预计达1.5亿
体育	阿联搭档活塞得分王兼助攻王？ ESPN：正积极追逐
体育	麦基随罗斯参加劳军义赛 新造型考验粉丝智商(图)
体育	东莞新外援推迟来华 戈尔为挑人放弃全明星赛教鞭
体育	J博士否认破产拍卖奖杯戒指 传奇：我是在做慈善
体育	众好友发祝福：阿联生快！ 男篮旗手紧跟姚明步伐
体育	你不知道的NBA特篇：在换血重建中不断动荡的勇士
体育	前76人经理火线再就业 斯特范斯基跳槽猛龙任副总裁
体育	劳资新政放宽交易限制 公牛或用内线猛男换埃利斯
体育	卡戴珊蜜月后与老公大吵他太懒了 只会开派对(图)
体育	名人堂故事之篮板大怪兽：他是科比KG们的祖师爷
体育	新浪体育评现役50大第12星 暴走雷霆有位小马哥？
体育	球衣号码系列之16号：加索尔领衔 追风少年创历史
体育	科斯蒂奇百发百中抢头功 AK47献12+6+4两战两连胜
体育	争议声下他变无比成熟 CBA第二助攻数是最好证明
体育	老鹰队出售计划陷入危机 西班牙富商财力受到质疑
体育	资方不再死扛五五分成 浮动方案或让谈判重现曙光
体育	资方松口令谈判柳暗花明 专家：一份协议快要出台
体育	钱德勒怒斥资方：球员是商品 钱都跑到老板兜里了
体育	7.5小时长谈结束明日继续 工会达成协议已不远！
体育	名人堂故事之华丽魔术师：货真价实的史上第1控卫
体育	工会经济师不屑资方观点：平衡竞争力会让你们哭
体育	斯特恩称已有新劳资协议图景 总裁：明天尽全力谈拢
体育	新浪体育评现役50大11-20解析：给力芬逼近前10
体育	新浪体育评现役50大第11星 洛杉矶上空的哥斯拉
体育	北京队正式签新外援格林 支付4.5万美元为他赎身
体育	曝总经理经纪人准备自由球员签约 赛季12.1开打？
体育	权媒评五大新秀：状元需证明自己 威廉姆斯是奇葩
体育	杰克逊湖人0-4小牛不意外 复出带热火禅师留下哑谜
体育	欧冠-鲁迪17+4+4伊巴卡0分 C罗观战皇马力擒米兰
体育	独家揭秘麦基停摆生活 裸上身训练详解文身(视频)
体育	球衣号码系列之17号：湖人贡献三将 上帝左手上榜
体育	谈判过后双方皆露喜色 联盟副总：比上周成果要好
体育	23+8德隆赢NBA球星之战 贝西克塔斯三战全胜保金身
体育	ESPN曝世界巡回赛首站延期 专家称其实比赛已取消
体育	NBA庆生：10月30日至11月5日 沃顿最伟大白人中锋
体育	积臣重回广东任内线教练 功勋老臣亲手培养接班人
体育	NBA球星万圣节装扮TOP5 看谁天雷滚滚冒青烟(图)
体育	亨特怒批斯特恩耍花招：他把球员分成降到了47%
体育	利益矛盾爆发劳资双方再谈崩！ 又是收入分配惹祸
体育	热火老板愤怒回应球迷指责 阿里森：你狂吠错人了
体育	球衣号码系列之18号：禅师身披战袍 绿军经典号码
体育	禅师：罗斯要夺冠还得有帮手 他们上赛季超常表现
体育	美媒评30队潜力球星 强人多雷霆快船将成恐怖劲旅
体育	亨特中途退出使谈判破裂？ 斯特恩：尽快重启谈判
体育	加索尔信心满满回应质疑者：我会让外界等着瞧的
体育	劳资谈判被无间道！美媒费舍尔投诚斯特恩已变节
体育	刘鹏：足坛假赌黑损害体育形象 分三层次开展整顿
体育	胡雪峰与时间赛跑赶上季后赛 将被申报省劳动模范
体育	新浪体育评现役50大第9星 小斯一人的独立时代
体育	新赛季雷霆一优势无比明显 掘金勇士恐将陷入混乱
体育	法甲-帕克19+7+5助阿斯维尔 火箭新秀9分主队受挫
体育	球衣号码系列之19号：纽约永远的队长 麦肯老搭档
体育	老板当学亚历山大库班们 如此经营哪儿还会有停摆？
体育	专家评八大身价飞涨球员 阿联前竞争对手位列其中
体育	公牛玫瑰最反感工资上限 罗斯：根本没必要有工资帽
体育	劳资谈判细节首曝光 收益分成外还有四问题待解决
体育	斯特恩手握保罗生杀大权 纽约挖人谁过总裁这关
体育	新协议达成就差最后一公里 这次谈崩出乎所有人意料
体育	CUBA个人单场得分最高纪录刷新 山西后卫疯砍51分
体育	新浪体育评现役50大第8星 改造人保罗难返荣耀？
体育	曝劳资新合同实已完成95% 新赛季开赛只差最后1步
体育	球衣号码系列之20号：西雅图眷恋他 妖刀现役最佳
体育	美专家：科比能打到42岁 艾弗森没一个队会要他
体育	资方有妥协已有部分协议达成 先签后换还有小分歧
体育	鱼主席卧底球员工会早有分歧 科比亦站在老鱼一边
体育	黄蜂要留保罗却要看一人脸色 蜂王出走与否由他定
体育	5大受低估自由球员：巴蒂尔 两双机器+场均21分妖枪
体育	ESPN预测东部买断名单：05榜眼危险 阿联3队友上榜
体育	NBA首富欲挖库班大管家 开拓者要复制总冠军模式？
体育	“前路有狗”CBA往回走 篮协开倒车已被中超反超
体育	亨特否认与老鱼不合传闻 目标未达成怎能自乱阵脚
体育	伊娃被曝约会湖人悍将 内线他们拉手很亲昵(图)
体育	卡戴珊正式提出离婚申请 篮网猛男体验72天婚姻
体育	天雷滚滚！德拉季奇扮金发美女 阿泰居然输了(图)
体育	帕特森：脚踝伤势逐渐痊愈 海外打球只是最后选择
体育	新特赦条款令弱队成富豪 奇才手握2900万能买谁？
体育	湖人560万争议人将退役 8年死忠要走洛媒竟敲锣打鼓
体育	火箭09届四大新秀前途未卜 希尔无忧榜眼却恐遭弃
体育	稠州银行七天七地打七场 大钟摆热身堪称运动战
体育	美专家称联盟或推刘易斯条款 解除累赘奇才腾飞？
体育	上季亏2600万本季亏2000万 姚老板补黑洞撑到何时
体育	老照片-奥尼尔自传曝与科比决裂原因 怀念OK组合
体育	趴街游戏后又出新玩法叫屈膝 这潮男还是魔兽(图)
体育	11.2!这本该是NBA开赛之日 停摆阴霾下谁最伤不起
体育	ESPN预测30队20人被裁名单 罗伊刘易斯大将军在列
体育	专家斥亨特伪君子陷害老鱼 工会将限权让球员自主
体育	乔丹永远的秘密被揭一角 飞人当年为斗科比AI复出
体育	卡戴珊被曝婚后已出轨 密会前男友翘臀贴私处(图)
体育	名人堂故事之人类电影精华：乔丹偷了他扣篮冠军
体育	大本现身酒驾携枪案庭审现场 认罪伏法或从轻处罚
体育	奇才本地支持率一塌糊涂 球迷：总输球他们能怪谁
体育	全明星周末球员献爱心 24名球员共捐助42名贫困生
体育	工会总裁斥资方五五分成伪善：球员绝对拿不到50%
体育	开拓者前锋也学大佬组慈善赛 撕裂之城周末群星闪耀
体育	掘金猛兽领衔10大自由人 拳王冠军在手仍屈居第二
体育	新浪体育评现役50大第6星 芝加哥新救世主的诞生
体育	杜兰特称科比单挑强过詹皇 他是联盟最受尊重之人
体育	热火签大胡子有3队冷笑拦路 密友曝湖人尼克斯领跑
